79.2,NaN,NaN,564.88,NaN
79.86,NaN,NaN,564.89,NaN
80.52,NaN,NaN,564.9,NaN
81.18,NaN,NaN,564.9,NaN
81.84,NaN,NaN,564.91,NaN
82.5,NaN,NaN,564.92,NaN
83.16,NaN,NaN,564.92,NaN
83.82,NaN,NaN,564.93,NaN
84.48,NaN,NaN,564.94,NaN
85.14,NaN,NaN,564.95,NaN
85.8,NaN,NaN,564.95,NaN
86.46,NaN,NaN,564.96,NaN
87.12,NaN,NaN,564.97,NaN
87.78,NaN,NaN,564.98,NaN
88.44,NaN,NaN,564.98,NaN
89.1,NaN,NaN,564.99,NaN
89.76,NaN,NaN,565,NaN
90.42,NaN,NaN,565.01,NaN
91.08,NaN,NaN,565.01,NaN
91.74,NaN,NaN,565.02,NaN
92.4,NaN,NaN,565.03,NaN
93.06,NaN,NaN,565.03,NaN
93.72,NaN,NaN,565.04,NaN
94.38,NaN,NaN,565.05,NaN
95.04,NaN,NaN,565.06,NaN
95.7,NaN,NaN,565.06,NaN
96.36,NaN,NaN,565.07,NaN
97.02,NaN,NaN,565.08,NaN
97.68,NaN,NaN,565.09,NaN
98.34,NaN,NaN,565.09,NaN
99,NaN,NaN,565.1,NaN
99.66,NaN,NaN,565.11,NaN
100.32,NaN,NaN,565.12,NaN
100.98,NaN,NaN,565.12,NaN
101.64,NaN,NaN,565.13,NaN
102.3,NaN,NaN,565.14,NaN
102.96,NaN,NaN,565.14,NaN
103.62,NaN,NaN,565.15,NaN
104.28,NaN,NaN,565.16,NaN
104.94,NaN,NaN,565.17,NaN
105.6,NaN,NaN,565.17,NaN
106.26,NaN,NaN,565.18,NaN
106.92,NaN,NaN,565.19,NaN
107.58,NaN,NaN,565.2,NaN
108.24,NaN,NaN,565.2,NaN
108.9,NaN,NaN,565.21,NaN
109.56,NaN,NaN,565.22,NaN
110.22,NaN,NaN,565.23,NaN
110.88,NaN,NaN,565.23,NaN
111.54,NaN,NaN,565.24,NaN
112.2,NaN,NaN,565.25,NaN
112.86,NaN,NaN,565.26,NaN
113.52,NaN,NaN,565.26,NaN
114.18,NaN,NaN,565.27,NaN
114.84,NaN,NaN,565.28,NaN
115.5,NaN,NaN,565.28,NaN
116.16,NaN,NaN,565.29,NaN
116.82,NaN,NaN,565.3,NaN
117.48,1,2054,565.31,1.2137e-11
117.48,2,2054,565.31,8.9013e-12
118.14,1,2054,565.31,1.2134e-11
118.14,2,2054,565.31,1.9307e-11
118.8,1,2054,565.32,1.7128e-11
118.8,2,2054,565.32,1.3076e-11
119.46,1,2054,565.33,1.5925e-11
119.46,2,2054,565.33,7.4808e-12
120.12,NaN,NaN,565.34,NaN
120.78,NaN,NaN,565.34,NaN
121.44,NaN,NaN,565.35,NaN
122.1,NaN,NaN,565.36,NaN
122.76,NaN,NaN,565.37,NaN
123.42,NaN,NaN,565.37,NaN
124.08,NaN,NaN,565.38,NaN
124.74,NaN,NaN,565.39,NaN
125.4,NaN,NaN,565.39,NaN
126.06,NaN,NaN,565.4,NaN
126.72,NaN,NaN,565.41,NaN
127.38,NaN,NaN,565.42,NaN
128.04,NaN,NaN,565.42,NaN
128.7,NaN,NaN,565.43,NaN
129.36,NaN,NaN,565.44,NaN
130.02,NaN,NaN,565.45,NaN
130.68,NaN,NaN,565.45,NaN
131.34,NaN,NaN,565.46,NaN
132,NaN,NaN,565.47,NaN
132.66,NaN,NaN,565.48,NaN
133.32,NaN,NaN,565.48,NaN
133.98,NaN,NaN,565.49,NaN
134.64,NaN,NaN,565.5,NaN
135.3,NaN,NaN,565.5,NaN
135.96,NaN,NaN,565.51,NaN
136.62,NaN,NaN,565.52,NaN
137.28,9,131,565.53,0.40952
137.94,NaN,NaN,565.53,NaN
138.6,NaN,NaN,565.54,NaN
139.26,NaN,NaN,565.55,NaN
139.92,NaN,NaN,565.56,NaN
140.58,NaN,NaN,565.56,NaN
141.24,NaN,NaN,565.57,NaN
141.9,NaN,NaN,565.58,NaN
142.56,NaN,NaN,565.59,NaN
143.22,NaN,NaN,565.59,NaN
143.88,NaN,NaN,565.6,NaN
144.54,NaN,NaN,565.61,NaN
145.2,NaN,NaN,565.61,NaN
145.86,NaN,NaN,565.62,NaN
146.52,NaN,NaN,565.63,NaN
147.18,NaN,NaN,565.64,NaN
147.84,NaN,NaN,565.64,NaN
148.5,NaN,NaN,565.65,NaN
149.16,NaN,NaN,565.66,NaN
149.82,NaN,NaN,565.67,NaN
150.48,NaN,NaN,565.67,NaN
151.14,NaN,NaN,565.68,NaN
151.8,NaN,NaN,565.69,NaN
152.46,NaN,NaN,565.7,NaN
153.12,NaN,NaN,565.7,NaN
153.78,NaN,NaN,565.71,NaN
154.44,NaN,NaN,565.72,NaN
155.1,NaN,NaN,565.72,NaN
155.76,NaN,NaN,565.73,NaN
156.42,NaN,NaN,565.74,NaN
157.08,NaN,NaN,565.75,NaN
157.74,NaN,NaN,565.75,NaN
158.4,NaN,NaN,565.76,NaN
159.06,NaN,NaN,565.77,NaN
159.72,NaN,NaN,565.78,NaN
160.38,4,940,565.78,4.5014e-11
160.38,4,941,565.78,2.7041e-11
160.38,5,940,565.78,3.0866e-11
160.38,5,941,565.78,2.3437e-11
160.38,6,940,565.78,3.9072e-11
160.38,6,941,565.78,2.5083e-11
161.04,4,940,565.79,4.6958e-11
161.04,4,941,565.79,2.4291e-11
161.04,5,940,565.79,4.9468e-11
161.04,5,941,565.79,4.0086e-11
161.04,6,940,565.79,3.5041e-11
161.04,6,941,565.79,4.4063e-11
161.7,4,940,565.8,3.7688e-11
161.7,4,941,565.8,4.1945e-11
161.7,5,940,565.8,1.641e-11
161.7,5,941,565.8,3.9978e-11
161.7,6,940,565.8,2.3585e-11
161.7,6,941,565.8,3.0272e-11
162.36,4,940,565.81,5.02e-11
162.36,4,941,565.81,2.1596e-11
162.36,5,940,565.81,3.8357e-11
162.36,5,941,565.81,3.1505e-11
162.36,6,940,565.81,3.9481e-11
162.36,6,941,565.81,3.313e-11
163.02,4,940,565.81,2.9109e-11
163.02,4,941,565.81,4.7618e-11
163.02,5,940,565.81,1.9364e-11
163.02,5,941,565.81,2.891e-11
163.02,6,940,565.81,1.3303e-11
163.02,6,941,565.81,4.6874e-11
163.68,NaN,NaN,565.82,NaN
164.34,NaN,NaN,565.83,NaN
165,NaN,NaN,565.83,NaN
165.66,NaN,NaN,565.84,NaN
166.32,NaN,NaN,565.85,NaN
166.98,NaN,NaN,565.86,NaN
167.64,NaN,NaN,565.86,NaN
168.3,NaN,NaN,565.87,NaN
168.96,NaN,NaN,565.88,NaN
169.62,NaN,NaN,565.89,NaN
170.28,NaN,NaN,565.89,NaN
170.94,NaN,NaN,565.9,NaN
171.6,NaN,NaN,565.91,NaN
172.26,NaN,NaN,565.92,NaN
172.92,NaN,NaN,565.92,NaN
173.58,NaN,NaN,565.93,NaN
174.24,NaN,NaN,565.94,NaN
174.9,NaN,NaN,565.94,NaN
175.56,NaN,NaN,565.95,NaN
176.22,NaN,NaN,565.96,NaN
176.88,NaN,NaN,565.97,NaN
177.54,NaN,NaN,565.97,NaN
178.2,NaN,NaN,565.98,NaN
178.86,NaN,NaN,565.99,NaN
179.52,NaN,NaN,566,NaN
180.18,NaN,NaN,566,NaN
180.84,NaN,NaN,566.01,NaN
181.5,NaN,NaN,566.02,NaN
182.16,NaN,NaN,566.03,NaN
182.82,13,1197,566.03,0.95138
183.48,NaN,NaN,566.04,NaN
184.14,NaN,NaN,566.05,NaN
184.8,NaN,NaN,566.06,NaN
185.46,NaN,NaN,566.06,NaN
186.12,NaN,NaN,566.07,NaN
186.78,NaN,NaN,566.08,NaN
187.44,NaN,NaN,566.08,NaN
188.1,NaN,NaN,566.09,NaN
188.76,NaN,NaN,566.1,NaN
189.42,NaN,NaN,566.11,NaN
190.08,NaN,NaN,566.11,NaN
190.74,NaN,NaN,566.12,NaN
191.4,NaN,NaN,566.13,NaN
192.06,NaN,NaN,566.14,NaN
192.72,NaN,NaN,566.14,NaN
193.38,NaN,NaN,566.15,NaN
194.04,NaN,NaN,566.16,NaN
194.7,NaN,NaN,566.17,NaN
195.36,NaN,NaN,566.17,NaN
196.02,NaN,NaN,566.18,NaN
196.68,NaN,NaN,566.19,NaN
197.34,NaN,NaN,566.19,NaN
198,NaN,NaN,566.2,NaN
198.66,NaN,NaN,566.21,NaN
199.32,NaN,NaN,566.22,NaN
199.98,NaN,NaN,566.22,NaN
200.64,NaN,NaN,566.23,NaN
201.3,NaN,NaN,566.24,NaN
201.96,NaN,NaN,566.25,NaN
202.62,NaN,NaN,566.25,NaN
203.28,NaN,NaN,566.26,NaN
203.94,NaN,NaN,566.27,NaN
204.6,NaN,NaN,566.28,NaN
205.26,NaN,NaN,566.28,NaN
205.92,NaN,NaN,566.29,NaN
206.58,NaN,NaN,566.3,NaN
207.24,NaN,NaN,566.3,NaN
207.9,NaN,NaN,566.31,NaN
208.56,NaN,NaN,566.32,NaN
209.22,NaN,NaN,566.33,NaN
209.88,15,1793,566.33,0.84334
210.54,NaN,NaN,566.34,NaN
211.2,NaN,NaN,566.35,NaN
211.86,11,1088,566.36,1.2194e-11
211.86,11,1089,566.36,6.8133e-12
211.86,11,1090,566.36,5.4171e-12
211.86,12,1088,566.36,1.0863e-11
211.86,12,1089,566.36,9.4258e-12
211.86,12,1090,566.36,6.1826e-12
211.86,13,1088,566.36,1.5266e-11
211.86,13,1089,566.36,1.2137e-11
211.86,13,1090,566.36,1.5152e-11
211.86,14,1088,566.36,1.1483e-11
211.86,14,1089,566.36,1.3617e-11
211.86,14,1090,566.36,7.7702e-12
212.52,11,1088,566.36,1.4055e-11
212.52,11,1089,566.36,1.1668e-11
212.52,11,1090,566.36,1.4176e-11
212.52,12,1088,566.36,1.4984e-11
212.52,12,1089,566.36,1.0132e-11
212.52,12,1090,566.36,6.7245e-12
212.52,13,1088,566.36,9.4866e-12
212.52,13,1089,566.36,9.8059e-12
212.52,13,1090,566.36,6.2658e-12
212.52,14,1088,566.36,6.9997e-12
212.52,14,1089,566.36,1.4553e-11
212.52,14,1090,566.36,9.0948e-12
213.18,11,1088,566.37,4.1752e-12
213.18,11,1089,566.37,4.7961e-12
213.18,11,1090,566.37,9.2299e-12
213.18,12,1088,566.37,9.1368e-12
213.18,12,1089,566.37,5.3847e-12
213.18,12,1090,566.37,6.2695e-12
213.18,13,1088,566.37,4.3648e-12
213.18,13,1089,566.37,6.384e-12
213.18,13,1090,566.37,1.1408e-11
213.18,14,1088,566.37,1.0122e-11
213.18,14,1089,566.37,1.4868e-11
213.18,14,1090,566.37,1.3402e-11
213.84,NaN,NaN,566.38,NaN
214.5,NaN,NaN,566.39,NaN
215.16,NaN,NaN,566.39,NaN
215.82,NaN,NaN,566.4,NaN
216.48,NaN,NaN,566.41,NaN
217.14,NaN,NaN,566.41,NaN
217.8,NaN,NaN,566.42,NaN
218.46,NaN,NaN,566.43,NaN
219.12,NaN,NaN,566.44,NaN
219.78,NaN,NaN,566.44,NaN
220.44,NaN,NaN,566.45,NaN
221.1,NaN,NaN,566.46,NaN
221.76,NaN,NaN,566.47,NaN
222.42,NaN,NaN,566.47,NaN
223.08,NaN,NaN,566.48,NaN
223.74,NaN,NaN,566.49,NaN
224.4,NaN,NaN,566.5,NaN
225.06,NaN,NaN,566.5,NaN
225.72,NaN,NaN,566.51,NaN
226.38,NaN,NaN,566.52,NaN
227.04,NaN,NaN,566.52,NaN
227.7,NaN,NaN,566.53,NaN
228.36,NaN,NaN,566.54,NaN
229.02,NaN,NaN,566.55,NaN
229.68,NaN,NaN,566.55,NaN
230.34,NaN,NaN,566.56,NaN
231,NaN,NaN,566.57,NaN
231.66,NaN,NaN,566.58,NaN
232.32,NaN,NaN,566.58,NaN
232.98,NaN,NaN,566.59,NaN
233.64,17,603,566.6,5.8582e-11
233.64,17,604,566.6,6.9509e-11
233.64,18,603,566.6,6.7592e-11
233.64,18,604,566.6,1.0008e-10
233.64,19,603,566.6,7.1883e-11
233.64,19,604,566.6,5.1771e-11
234.3,17,603,566.61,5.3766e-11
234.3,17,604,566.61,7.8465e-11
234.3,18,603,566.61,7.12e-11
234.3,18,604,566.61,7.0676e-11
234.3,19,603,566.61,6.9808e-11
234.3,19,604,566.61,4.9614e-11
234.96,17,603,566.61,9.079e-11
234.96,17,604,566.61,3.7998e-11
234.96,18,603,566.61,3.681e-11
234.96,18,604,566.61,6.014e-11
234.96,19,603,566.61,5.8426e-11
234.96,19,604,566.61,5.4172e-11
235.62,17,603,566.62,7.4837e-11
235.62,17,604,566.62,9.4772e-11
235.62,18,603,566.62,1.0211e-10
235.62,18,604,566.62,5.7685e-11
235.62,19,603,566.62,3.8031e-11
235.62,19,604,566.62,8.136e-11
236.28,17,603,566.63,4.9728e-11
236.28,17,604,566.63,9.4356e-11
236.28,18,603,566.63,8.6248e-11
236.28,18,604,566.63,5.8557e-11
236.28,19,603,566.63,4.245e-11
236.28,19,604,566.63,5.6374e-11
236.94,NaN,NaN,566.63,NaN
237.6,NaN,NaN,566.64,NaN
238.26,NaN,NaN,566.65,NaN
238.92,NaN,NaN,566.66,NaN
239.58,NaN,NaN,566.66,NaN
240.24,NaN,NaN,566.67,NaN
240.9,NaN,NaN,566.68,NaN
241.56,NaN,NaN,566.69,NaN
242.22,13,176,566.69,0.24285
242.88,NaN,NaN,566.7,NaN
243.54,NaN,NaN,566.71,NaN
244.2,NaN,NaN,566.72,NaN
244.86,NaN,NaN,566.72,NaN
245.52,NaN,NaN,566.73,NaN
246.18,NaN,NaN,566.74,NaN
246.84,NaN,NaN,566.74,NaN
247.5,NaN,NaN,566.75,NaN
248.16,NaN,NaN,566.76,NaN
248.82,NaN,NaN,566.77,NaN
249.48,NaN,NaN,566.77,NaN
250.14,NaN,NaN,566.78,NaN
250.8,NaN,NaN,566.79,NaN
251.46,NaN,NaN,566.8,NaN
252.12,NaN,NaN,566.8,NaN
252.78,NaN,NaN,566.81,NaN
253.44,NaN,NaN,566.82,NaN
254.1,NaN,NaN,566.83,NaN
254.76,NaN,NaN,566.83,NaN
255.42,NaN,NaN,566.84,NaN
256.08,NaN,NaN,566.85,NaN
256.74,NaN,NaN,566.86,NaN
257.4,NaN,NaN,566.86,NaN
258.06,NaN,NaN,566.87,NaN
258.72,NaN,NaN,566.88,NaN
259.38,NaN,NaN,566.88,NaN
260.04,NaN,NaN,566.89,NaN
260.7,NaN,NaN,566.9,NaN
261.36,7,1581,566.91,9.1473e-11
261.36,7,1582,566.91,8.8606e-11
261.36,7,1583,566.91,8.4076e-11
261.36,8,1581,566.91,6.315e-11
261.36,8,1582,566.91,5.009e-11
261.36,8,1583,566.91,4.4732e-11
261.36,9,1581,566.91,8.372e-11
261.36,9,1582,566.91,5.4679e-11
261.36,9,1583,566.91,7.005e-11
261.36,10,1581,566.91,3.876e-11
261.36,10,1582,566.91,7.7306e-11
261.36,10,1583,566.91,8.5861e-11
262.02,7,1581,566.91,5.5475e-11
262.02,7,1582,566.91,6.3368e-11
262.02,7,1583,566.91,3.712e-11
262.02,8,1581,566.91,6.0109e-11
262.02,8,1582,566.91,4.5444e-11
262.02,8,1583,566.91,7.7177e-11
262.02,9,1581,566.91,6.1602e-11
262.02,9,1582,566.91,7.0573e-11
262.02,9,1583,566.91,6.1625e-11
262.02,10,1581,566.91,5.8609e-11
262.02,10,1582,566.91,7.4713e-11
262.02,10,1583,566.91,8.63e-11
262.02,11,190,566.91,0.9267
262.68,7,1581,566.92,2.6054e-11
262.68,7,1582,566.92,8.5521e-11
262.68,7,1583,566.92,3.1203e-11
262.68,8,1581,566.92,6.6092e-11
262.68,8,1582,566.92,3.3607e-11
262.68,8,1583,566.92,4.1293e-11
262.68,9,1581,566.92,8.0869e-11
262.68,9,1582,566.92,3.3632e-11
262.68,9,1583,566.92,2.514e-11
262.68,10,1581,566.92,8.8523e-11
262.68,10,1582,566.92,9.7185e-11
262.68,10,1583,566.92,7.0427e-11
263.34,7,1581,566.93,6.7186e-11
263.34,7,1582,566.93,5.8584e-11
263.34,7,1583,566.93,2.7953e-11
263.34,8,1581,566.93,5.0776e-11
263.34,8,1582,566.93,7.9386e-11
263.34,8,1583,566.93,2.7257e-11
263.34,9,1581,566.93,4.2652e-11
263.34,9,1582,566.93,7.3464e-11
263.34,9,1583,566.93,7.2932e-11
263.34,10,1581,566.93,4.8569e-11
263.34,10,1582,566.93,6.001e-11
263.34,10,1583,566.93,7.3873e-11
264,7,1581,566.94,6.9544e-11
264,7,1582,566.94,5.2596e-11
264,7,1583,566.94,5.9458e-11
264,8,1581,566.94,7.7791e-11
264,8,1582,566.94,4.8144e-11
264,8,1583,566.94,3.9683e-11
264,9,1581,566.94,5.6014e-11
264,9,1582,566.94,3.9289e-11
264,9,1583,566.94,7.5137e-11
264,10,1581,566.94,3.5601e-11
264,10,1582,566.94,3.7359e-11
264,10,1583,566.94,6.7517e-11
264.66,7,1581,566.94,3.1383e-11
264.66,7,1582,566.94,7.2507e-11
264.66,7,1583,566.94,8.1169e-11
264.66,8,1581,566.94,5.538e-11
264.66,8,1582,566.94,4.2102e-11
264.66,8,1583,566.94,5.2469e-11
264.66,9,1581,566.94,4.8691e-11
264.66,9,1582,566.94,9.2165e-11
264.66,9,1583,566.94,8.375e-11
264.66,10,1581,566.94,7.0341e-11
264.66,10,1582,566.94,7.1313e-11
264.66,10,1583,566.94,9.2668e-11
265.32,NaN,NaN,566.95,NaN
265.98,NaN,NaN,566.96,NaN
266.64,NaN,NaN,566.97,NaN
267.3,NaN,NaN,566.97,NaN
267.96,NaN,NaN,566.98,NaN
268.62,NaN,NaN,566.99,NaN
269.28,NaN,NaN,566.99,NaN
269.94,NaN,NaN,567,NaN
270.6,NaN,NaN,567.01,NaN
271.26,NaN,NaN,567.02,NaN
271.92,NaN,NaN,567.02,NaN
272.58,NaN,NaN,567.03,NaN
273.24,NaN,NaN,567.04,NaN
273.9,NaN,NaN,567.05,NaN
274.56,NaN,NaN,567.05,NaN
275.22,NaN,NaN,567.06,NaN
275.88,NaN,NaN,567.07,NaN
276.54,NaN,NaN,567.08,NaN
277.2,NaN,NaN,567.08,NaN
277.86,NaN,NaN,567.09,NaN
278.52,NaN,NaN,567.1,NaN
279.18,NaN,NaN,567.1,NaN
279.84,NaN,NaN,567.11,NaN
280.5,NaN,NaN,567.12,NaN
281.16,NaN,NaN,567.13,NaN
281.82,NaN,NaN,567.13,NaN
282.48,NaN,NaN,567.14,NaN
283.14,NaN,NaN,567.15,NaN
283.8,NaN,NaN,567.16,NaN
284.46,12,1074,567.16,0.66959
285.12,NaN,NaN,567.17,NaN
285.78,3,1465,567.18,0.19308
286.44,NaN,NaN,567.19,NaN
287.1,NaN,NaN,567.19,NaN
287.76,NaN,NaN,567.2,NaN
288.42,NaN,NaN,567.21,NaN
289.08,NaN,NaN,567.21,NaN
289.74,NaN,NaN,567.22,NaN
290.4,NaN,NaN,567.23,NaN
291.06,NaN,NaN,567.24,NaN
291.72,NaN,NaN,567.24,NaN
292.38,NaN,NaN,567.25,NaN
293.04,NaN,NaN,567.26,NaN
293.7,NaN,NaN,567.27,NaN
294.36,13,1117,567.27,5.2613e-13
294.36,13,1118,567.27,4.7341e-13
294.36,14,1117,567.27,7.5466e-13
294.36,14,1118,567.27,2.922e-13
294.36,15,1117,567.27,3.77e-13
294.36,15,1118,567.27,3.9434e-13
294.36,16,1117,567.27,4.4549e-13
294.36,16,1118,567.27,4.5251e-13
295.02,13,1117,567.28,4.9027e-13
295.02,13,1118,567.28,7.2406e-13
295.02,14,1117,567.28,5.7869e-13
295.02,14,1118,567.28,2.3978e-13
295.02,15,1117,567.28,6.5056e-13
295.02,15,1118,567.28,7.1851e-13
295.02,16,1117,567.28,5.5799e-13
295.02,16,1118,567.28,4.3382e-13
295.68,13,1117,567.29,3.9988e-13
295.68,13,1118,567.29,2.999e-13
295.68,14,1117,567.29,6.0446e-13
295.68,14,1118,567.29,3.6865e-13
295.68,15,1117,567.29,6.2959e-13
295.68,15,1118,567.29,3.1261e-13
295.68,16,1117,567.29,6.2662e-13
295.68,16,1118,567.29,5.0272e-13
296.34,NaN,NaN,567.3,NaN
297,NaN,NaN,567.3,NaN
297.66,NaN,NaN,567.31,NaN
298.32,NaN,NaN,567.32,NaN
298.98,NaN,NaN,567.32,NaN
299.64,NaN,NaN,567.33,NaN
300.3,NaN,NaN,567.34,NaN
300.96,NaN,NaN,567.35,NaN
301.62,NaN,NaN,567.35,NaN
302.28,NaN,NaN,567.36,NaN
302.94,NaN,NaN,567.37,NaN
303.6,NaN,NaN,567.38,NaN
304.26,NaN,NaN,567.38,NaN
304.92,NaN,NaN,567.39,NaN
305.58,NaN,NaN,567.4,NaN
306.24,NaN,NaN,567.41,NaN
306.9,NaN,NaN,567.41,NaN
307.56,NaN,NaN,567.42,NaN
308.22,NaN,NaN,567.43,NaN
308.88,NaN,NaN,567.43,NaN
309.54,NaN,NaN,567.44,NaN
310.2,NaN,NaN,567.45,NaN
310.86,NaN,NaN,567.46,NaN
311.52,NaN,NaN,567.46,NaN
312.18,NaN,NaN,567.47,NaN
312.84,NaN,NaN,567.48,NaN
313.5,NaN,NaN,567.49,NaN
314.16,NaN,NaN,567.49,NaN
314.82,NaN,NaN,567.5,NaN
315.48,NaN,NaN,567.51,NaN
316.14,NaN,NaN,567.52,NaN
316.8,NaN,NaN,567.52,NaN
317.46,NaN,NaN,567.53,NaN
318.12,NaN,NaN,567.54,NaN
318.78,NaN,NaN,567.54,NaN
319.44,NaN,NaN,567.55,NaN
320.1,NaN,NaN,567.56,NaN
320.76,NaN,NaN,567.57,NaN
321.42,NaN,NaN,567.57,NaN
322.08,NaN,NaN,567.58,NaN
322.74,NaN,NaN,567.59,NaN
323.4,NaN,NaN,567.6,NaN
324.06,NaN,NaN,567.6,NaN
324.72,NaN,NaN,567.61,NaN
325.38,NaN,NaN,567.62,NaN
326.04,NaN,NaN,567.63,NaN
326.7,NaN,NaN,567.63,NaN
327.36,NaN,NaN,567.64,NaN
328.02,NaN,NaN,567.65,NaN
328.68,NaN,NaN,567.66,NaN
329.34,NaN,NaN,567.66,NaN
330,NaN,NaN,567.67,NaN
330.66,NaN,NaN,567.68,NaN
331.32,NaN,NaN,567.68,NaN
331.98,NaN,NaN,567.69,NaN
332.64,NaN,NaN,567.7,NaN
333.3,NaN,NaN,567.71,NaN
333.96,NaN,NaN,567.71,NaN
334.62,NaN,NaN,567.72,NaN
335.28,NaN,NaN,567.73,NaN
335.94,NaN,NaN,567.74,NaN
336.6,NaN,NaN,567.74,NaN
337.26,NaN,NaN,567.75,NaN
337.92,NaN,NaN,567.76,NaN
338.58,NaN,NaN,567.77,NaN
339.24,NaN,NaN,567.77,NaN
339.9,NaN,NaN,567.78,NaN
340.56,NaN,NaN,567.79,NaN
341.22,NaN,NaN,567.79,NaN
341.88,NaN,NaN,567.8,NaN
342.54,NaN,NaN,567.81,NaN
343.2,NaN,NaN,567.82,NaN
343.86,NaN,NaN,567.82,NaN
344.52,NaN,NaN,567.83,NaN
345.18,NaN,NaN,567.84,NaN
345.84,NaN,NaN,567.85,NaN
346.5,NaN,NaN,567.85,NaN
347.16,NaN,NaN,567.86,NaN
347.82,NaN,NaN,567.87,NaN
348.48,NaN,NaN,567.88,NaN
349.14,NaN,NaN,567.88,NaN
349.8,NaN,NaN,567.89,NaN
350.46,NaN,NaN,567.9,NaN
351.12,NaN,NaN,567.9,NaN
351.78,NaN,NaN,567.91,NaN
352.44,NaN,NaN,567.92,NaN
353.1,NaN,NaN,567.93,NaN
353.76,NaN,NaN,567.93,NaN
354.42,NaN,NaN,567.94,NaN
355.08,19,2060,567.95,1.7809e-11
355.08,19,2061,567.95,1.5615e-11
355.08,20,2060,567.95,1.5187e-11
355.08,20,2061,567.95,2.2562e-11
355.74,19,2060,567.96,1.5789e-11
355.74,19,2061,567.96,1.8317e-11
355.74,20,2060,567.96,1.9063e-11
355.74,20,2061,567.96,1.807e-11
356.4,19,2060,567.96,1.5886e-11
356.4,19,2061,567.96,1.8622e-11
356.4,20,2060,567.96,1.3642e-11
356.4,20,2061,567.96,1.461e-11
357.06,19,2060,567.97,2.171e-11
357.06,19,2061,567.97,1.8021e-11
357.06,20,2060,567.97,1.6508e-11
357.06,20,2061,567.97,2.1776e-11
357.72,19,2060,567.98,2.1683e-11
357.72,19,2061,567.98,1.0776e-11
357.72,20,2060,567.98,1.888e-11
357.72,20,2061,567.98,8.5e-12
358.38,19,2060,567.99,1.1142e-11
358.38,19,2061,567.99,2.0062e-11
358.38,20,2060,567.99,1.6363e-11
358.38,20,2061,567.99,1.7318e-11
359.04,NaN,NaN,567.99,NaN
359.7,NaN,NaN,568,NaN
0.66,NaN,NaN,568.01,NaN
1.32,NaN,NaN,568.01,NaN
1.98,NaN,NaN,568.02,NaN
2.64,NaN,NaN,568.03,NaN
3.3,NaN,NaN,568.04,NaN
3.96,NaN,NaN,568.04,NaN
4.62,NaN,NaN,568.05,NaN
5.28,NaN,NaN,568.06,NaN
5.94,NaN,NaN,568.07,NaN
6.6,NaN,NaN,568.07,NaN
7.26,NaN,NaN,568.08,NaN
7.92,NaN,NaN,568.09,NaN
8.58,NaN,NaN,568.1,NaN
9.24,NaN,NaN,568.1,NaN
9.9,NaN,NaN,568.11,NaN
10.56,NaN,NaN,568.12,NaN
11.22,NaN,NaN,568.12,NaN
11.88,NaN,NaN,568.13,NaN
12.54,NaN,NaN,568.14,NaN
13.2,NaN,NaN,568.15,NaN
13.86,NaN,NaN,568.15,NaN
14.52,NaN,NaN,568.16,NaN
15.18,NaN,NaN,568.17,NaN
15.84,NaN,NaN,568.18,NaN
16.5,NaN,NaN,568.18,NaN
17.16,NaN,NaN,568.19,NaN
17.82,NaN,NaN,568.2,NaN
18.48,NaN,NaN,568.21,NaN
19.14,NaN,NaN,568.21,NaN
19.8,NaN,NaN,568.22,NaN
20.46,NaN,NaN,568.23,NaN
21.12,NaN,NaN,568.23,NaN
21.78,NaN,NaN,568.24,NaN
22.44,NaN,NaN,568.25,NaN
23.1,NaN,NaN,568.26,NaN
23.76,NaN,NaN,568.26,NaN
24.42,NaN,NaN,568.27,NaN
25.08,NaN,NaN,568.28,NaN
25.74,NaN,NaN,568.29,NaN
26.4,NaN,NaN,568.29,NaN
27.06,NaN,NaN,568.3,NaN
27.72,NaN,NaN,568.31,NaN
28.38,NaN,NaN,568.32,NaN
29.04,NaN,NaN,568.32,NaN
29.7,NaN,NaN,568.33,NaN
30.36,NaN,NaN,568.34,NaN
31.02,NaN,NaN,568.34,NaN
31.68,NaN,NaN,568.35,NaN
32.34,NaN,NaN,568.36,NaN
33,NaN,NaN,568.37,NaN
33.66,NaN,NaN,568.37,NaN
34.32,NaN,NaN,568.38,NaN
34.98,NaN,NaN,568.39,NaN
35.64,NaN,NaN,568.4,NaN
36.3,NaN,NaN,568.4,NaN
36.96,NaN,NaN,568.41,NaN
37.62,NaN,NaN,568.42,NaN
38.28,NaN,NaN,568.43,NaN
38.94,NaN,NaN,568.43,NaN
39.6,NaN,NaN,568.44,NaN
40.26,NaN,NaN,568.45,NaN
40.92,NaN,NaN,568.46,NaN
41.58,17,1774,568.46,1.6082e-12
41.58,18,1774,568.46,1.1378e-12
41.58,19,1774,568.46,1.1503e-12
41.58,20,1774,568.46,1.2116e-12
42.24,17,1774,568.47,4.0282e-13
42.24,18,1774,568.47,4.9402e-13
42.24,19,1774,568.47,1.4623e-12
42.24,20,1774,568.47,8.7756e-13
42.9,17,1774,568.48,1.2973e-12
42.9,18,1774,568.48,5.1272e-13
42.9,19,1774,568.48,1.1851e-12
42.9,20,1774,568.48,4.1173e-13
43.56,NaN,NaN,568.48,NaN
44.22,4,1343,568.49,6.0511e-11
